review_id,user_id,product_id,评论时间戳,评论标题,评论内容,review_time,year,month,day,hour,weekday,is_weekend,clean_text,clean_tokens,is_conflict,etl_batch_id,created_at,updated_at,is_deleted
TEST_23270,1000,PRODUCT_382546,1355760000,Good Quality,"I bought many brand pencils for my little son.I highly recommend this brand.It is easy for the little kids to sharpen because the wood is in very good quality. Also, the lead is very strong and not easily broken even my son often drops the pencil to the floor. Moreover, as kids at school love something more colorful, my son used to lose his pencils almost every day. After he uses this brand, guess what? the pencils are no longer attractive.Good!",2012-12-18 00:00:00+08:00,2012,12,18,0,1,0,Good Quality I bought many brand pencils for my little son I highly recommend this brand It is easy for the little kids to sharpen because the wood is in very good quality Also the lead is very strong and not easily broken even my son often drops the pencil to the floor Moreover as kids at school love something more colorful my son used to lose his pencils almost every day After he uses this brand guess what the pencils are no longer attractive Good,"['Good', 'Quality', 'I', 'bought', 'many', 'brand', 'pencils', 'for', 'my', 'little', 'son', 'I', 'highly', 'recommend', 'this', 'brand', 'It', 'is', 'easy', 'for', 'the', 'little', 'kids', 'to', 'sharpen', 'because', 'the', 'wood', 'is', 'in', 'very', 'good', 'quality', 'Also', 'the', 'lead', 'is', 'very', 'strong', 'and', 'not', 'easily', 'broken', 'even', 'my', 'son', 'often', 'drops', 'the', 'pencil', 'to', 'the', 'floor', 'Moreover', 'as', 'kids', 'at', 'school', 'love', 'something', 'more', 'colorful', 'my', 'son', 'used', 'to', 'lose', 'his', 'pencils', 'almost', 'every', 'day', 'After', 'he', 'uses', 'this', 'brand', 'guess', 'what', 'the', 'pencils', 'are', 'no', 'longer', 'attractive', 'Good']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_29229,1000193,PRODUCT_167907,1380988800,很好,"材质还可以,储存空间大。拉链很好。",2013-10-06 00:00:00+08:00,2013,10,6,0,6,1,很 好 材质 还 可以 储存 空间 大 拉链 很 好,"['很', '好', '材质', '还', '可以', '储存', '空间', '大', '拉链', '很', '好']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_5150,100031,PRODUCT_511654,1320768000,干净利落 赞,"69元够得,卓越送到家门口。银色的外观,配的12W欧司朗节能灯是冷白色,很亮!",2011-11-09 00:00:00+08:00,2011,11,9,0,2,0,干净利落 赞 69 元够 得 卓越 送到 家门口 银色 外观 配 12W 欧司朗 节能灯 冷 白色 很 亮,"['干净利落', '赞', '69', '元够', '得', '卓越', '送到', '家门口', '银色', '外观', '配', '12W', '欧司朗', '节能灯', '冷', '白色', '很', '亮']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_20801,1000432,PRODUCT_278960,1354032000,不错,"鼠标,就是鼠标,没什么好说的",2012-11-28 00:00:00+08:00,2012,11,28,0,2,0,不错 鼠标 就是 鼠标 没什么 好 说,"['不错', '鼠标', '就是', '鼠标', '没什么', '好', '说']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_9812,1000682,PRODUCT_168124,1378656000,很不好,"男用的很,都切不了东西",2013-09-09 00:00:00+08:00,2013,9,9,0,0,0,很 不好 男用 很 切 不了 东西,"['很', '不好', '男用', '很', '切', '不了', '东西']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_1271,1000686,PRODUCT_168124,1378656000,蛮好用的,"用了一段时间了,到目前为止,挺喜欢的。",2013-09-09 00:00:00+08:00,2013,9,9,0,0,0,蛮 好 用 用 一段时间 到 目前为止 挺 喜欢,"['蛮', '好', '用', '用', '一段时间', '到', '目前为止', '挺', '喜欢']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_7475,100071,PRODUCT_485170,1303747200,不错,"看书就这种简装版挺好的,字体也比较合适。书邮寄过来很平整。",2011-04-26 00:00:00+08:00,2011,4,26,0,1,0,不错 看书 这种 简装版 挺 好 字体 也 比较 合适 书 邮寄 过来 很 平整,"['不错', '看书', '这种', '简装版', '挺', '好', '字体', '也', '比较', '合适', '书', '邮寄', '过来', '很', '平整']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_10164,100071,PRODUCT_513761,1303747200,不错,"看书就这种简装版挺好的,字体也比较合适。书邮寄过来很平整。",2011-04-26 00:00:00+08:00,2011,4,26,0,1,0,不错 看书 这种 简装版 挺 好 字体 也 比较 合适 书 邮寄 过来 很 平整,"['不错', '看书', '这种', '简装版', '挺', '好', '字体', '也', '比较', '合适', '书', '邮寄', '过来', '很', '平整']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_6870,100072,PRODUCT_337034,1371830400,不错,"评价有点晚了,好用。",2013-06-22 00:00:00+08:00,2013,6,22,0,5,1,不错 评价 有点 晚 好用,"['不错', '评价', '有点', '晚', '好用']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_29882,100087,PRODUCT_388035,1328198400,书很好,"我觉得这本书很好,我学习过了医学版本的药理学,对比起来我觉得这本书比那本书写得更细致更详尽,介绍的药物也是很全面的,有些药物医学版本的书没有讲,但是这本书都有介绍,看过之后在原基础上大大加强并且提高了我的药理学知识,喜欢这本书。同时印刷很好,送来时候也是崭新完好,所以很满意,值得推荐!",2012-02-03 00:00:00+08:00,2012,2,3,0,4,0,书 很 好 我 觉得 这 本书 很 好 我 学习 过 医学 版本 药理学 对比 起来 我 觉得 这 本书 比 那本 书写 得 更 细致 更 详尽 介绍 药物 也 很 全面 有些 药物 医学 版本 书 没有 讲 但是 这 本书 有 介绍 看过 之后 原 基础 上 大大 加强 并且 提高 我 药理学 知识 喜欢 这 本书 同时 印刷 很 好 送来 时候 也 崭新 完好 所以 很 满意 值得 推荐,"['书', '很', '好', '我', '觉得', '这', '本书', '很', '好', '我', '学习', '过', '医学', '版本', '药理学', '对比', '起来', '我', '觉得', '这', '本书', '比', '那本', '书写', '得', '更', '细致', '更', '详尽', '介绍', '药物', '也', '很', '全面', '有些', '药物', '医学', '版本', '书', '没有', '讲', '但是', '这', '本书', '有', '介绍', '看过', '之后', '原', '基础', '上', '大大', '加强', '并且', '提高', '我', '药理学', '知识', '喜欢', '这', '本书', '同时', '印刷', '很', '好', '送来', '时候', '也', '崭新', '完好', '所以', '很', '满意', '值得', '推荐']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
