数据ID,评分
TEST_23270,5
TEST_29229,5
TEST_5150,5
TEST_20801,5
TEST_9812,5
TEST_1271,5
TEST_7475,5
TEST_10164,5
TEST_6870,5
TEST_29882,5
TEST_6254,5
TEST_12822,5
TEST_19523,5
TEST_2669,5
TEST_9657,5
TEST_13125,5
TEST_23920,5
TEST_16272,5
TEST_28669,5
TEST_2836,5
TEST_23074,5
TEST_7176,5
TEST_20057,5
TEST_7515,5
TEST_3589,5
TEST_10599,5
TEST_11583,5
TEST_12583,5
TEST_27128,5
TEST_12413,5
TEST_13781,5
TEST_4572,5
TEST_2985,5
TEST_8599,5
TEST_29179,5
TEST_20146,5
TEST_29815,5
TEST_3721,5
TEST_21654,5
TEST_29143,5
TEST_20303,5
TEST_23525,5
TEST_19098,5
TEST_17558,5
TEST_23829,5
TEST_8654,5
TEST_6389,5
TEST_16890,5
TEST_20970,5
TEST_27497,5
TEST_10838,5
TEST_27401,5
TEST_3370,5
TEST_20258,5
TEST_14310,5
TEST_24829,5
TEST_6524,5
TEST_11781,5
TEST_11450,5
TEST_16769,5
TEST_3469,5
TEST_14077,5
TEST_27935,5
TEST_105,5
TEST_9869,5
TEST_2623,5
TEST_18279,5
TEST_8480,5
TEST_9202,5
TEST_16953,5
TEST_460,5
TEST_10887,5
TEST_9902,5
TEST_25543,5
TEST_27793,5
TEST_25704,5
TEST_1132,5
TEST_6959,5
TEST_29040,5
TEST_17625,5
TEST_23549,5
TEST_25185,5
TEST_15835,5
TEST_26298,5
TEST_20120,5
TEST_2913,5
TEST_11920,5
TEST_15822,5
TEST_13913,5
TEST_13024,5
TEST_23459,5
TEST_4496,5
TEST_18604,5
TEST_21026,5
TEST_3389,5
TEST_20751,5
TEST_26963,5
TEST_828,5
TEST_27473,5
TEST_20471,5
TEST_13280,5
TEST_1633,5
TEST_15070,5
TEST_11801,5
TEST_20075,5
TEST_17635,5
TEST_882,5
TEST_2980,5
TEST_3502,5
TEST_505,5
TEST_22779,5
TEST_2658,5
TEST_1758,5
TEST_51,5
TEST_6377,5
TEST_9473,5
TEST_283,5
TEST_13183,5
TEST_12210,5
TEST_20884,5
TEST_4976,5
TEST_12062,5
TEST_3727,5
